datetime,open,high,low,close,volume
2024-01-06 06:15:00,1.1071688719348942,1.1072969973788493,1.1070982463846133,1.107145100400768,906
2024-01-06 06:20:00,1.107256667521695,1.10734690355654,1.1071181548150857,1.1072964453750922,745
2024-01-06 06:25:00,1.1073807462404406,1.1074221803798814,1.1073347925048451,1.1073595265435476,310
2024-01-06 06:30:00,1.1073210837946028,1.1073810640897228,1.1070192082570396,1.1072571078611149,412
2024-01-06 06:35:00,1.1073316761757805,1.1075928041786165,1.1073316761757805,1.1074425171177482,703
2024-01-06 06:40:00,1.1075897577276754,1.1076392146999485,1.1074660805161558,1.1075646204873009,436
2024-01-06 06:45:00,1.107498166716631,1.1076889844018991,1.107464245693609,1.1076228302576476,589
2024-01-06 06:50:00,1.1075518986075863,1.1076755237941127,1.1075518986075863,1.1076001818477625,502
2024-01-06 06:55:00,1.1075856962423354,1.1075856962423354,1.1074591153224767,1.1075042379240903,738
2024-01-06 07:00:00,1.1074379281448135,1.1075526520983112,1.1074379281448135,1.107467017246483,290
2024-01-06 07:05:00,1.1075171981102332,1.1076370554821229,1.107496815016545,1.1075758921084535,770
2024-01-06 07:10:00,1.1077544538525979,1.1078762139724625,1.1076627570166908,1.107764350739047,942
2024-01-06 07:15:00,1.1080220704087826,1.1080220704087826,1.1078783371172776,1.1079186750918744,434
2024-01-06 07:20:00,1.1077782060373353,1.1078877152522313,1.1077212715334257,1.1078697901496957,621
2024-01-06 07:25:00,1.1077052629107849,1.1077688289562369,1.1075528809577997,1.1077578284063667,718
2024-01-06 07:30:00,1.1078467886152168,1.1079011230644904,1.1076458320790579,1.1077719170310578,186
2024-01-06 07:35:00,1.1076879582116785,1.1076879582116785,1.1075334066968545,1.1075950730945017,678
2024-01-06 07:40:00,1.1076222183047055,1.1077589406950141,1.1076185925112072,1.1076273898659201,161
2024-01-06 07:45:00,1.1075506769721637,1.1076336792371824,1.1075506769721637,1.1076126296072901,486
2024-01-06 07:50:00,1.107670818132194,1.107670818132194,1.1075131261156832,1.1075660259571034,245
2024-01-06 07:55:00,1.1074862777699641,1.1076566457001702,1.1072989819855326,1.1074065556503767,252
2024-01-06 08:00:00,1.1074918630104218,1.1075634796100133,1.1074147700965775,1.1074579156610336,718
2024-01-06 08:05:00,1.1073640254596206,1.107440014153024,1.1071926368555554,1.1074046455770674,759
2024-01-06 08:10:00,1.1072852024264546,1.1074108970174128,1.1072140475281496,1.1072876538934964,797
2024-01-06 08:15:00,1.106992409668116,1.107095673869222,1.1069693339205333,1.1070004276721683,448
2024-01-06 08:20:00,1.107014218746894,1.1071665950750285,1.1069366881769442,1.1069976761816633,953
2024-01-06 08:25:00,1.1072474514132367,1.1073418936194706,1.1071709086949928,1.1071749013413301,277
2024-01-06 08:30:00,1.1073849981148418,1.1074634221380997,1.1072615349513975,1.107341027262785,988
2024-01-06 08:35:00,1.1072414488332771,1.107315079683906,1.107160404126615,1.1072953176371263,946
2024-01-06 08:40:00,1.1073039212535911,1.1073039212535911,1.1071292794217078,1.1072350964310902,586
2024-01-06 08:45:00,1.1072976304636983,1.1074490908339472,1.1072349228719598,1.1072819738566977,877
2024-01-06 08:50:00,1.1072164886025717,1.107385722666297,1.1071809490448608,1.1071821353127789,760
2024-01-06 08:55:00,1.1072856415457248,1.1072856415457248,1.1071142357019195,1.1072123145027608,346
2024-01-06 09:00:00,1.1072333435181236,1.1073381182210862,1.1072149281254613,1.1072889225305993,353
2024-01-06 09:05:00,1.1074098245740522,1.1075444215418864,1.1072436411147655,1.1074116158529876,599
2024-01-06 09:10:00,1.1073750277177719,1.1074988768970158,1.1073673898413747,1.1074016004453398,640
2024-01-06 09:15:00,1.1073028400990539,1.1074218952737445,1.1071895071554796,1.107381233070322,451
2024-01-06 09:20:00,1.1073107703105265,1.1073107703105265,1.1071408776408402,1.1072934348116463,611
2024-01-06 09:25:00,1.1073363246038217,1.1073363246038217,1.1070953304377644,1.1072107467762424,877
2024-01-06 09:30:00,1.107096094999827,1.1071944562409708,1.107096094999827,1.1071880988870522,112
2024-01-06 09:35:00,1.1072232214071813,1.107369928226845,1.1071984064167186,1.1072248354377339,658
2024-01-06 09:40:00,1.1073482210471108,1.1073482210471108,1.1071848156827,1.107316193900357,250
2024-01-06 09:45:00,1.107242029915372,1.1073407624194767,1.1072343288412165,1.1072358760052892,149
2024-01-06 09:50:00,1.1073794884595591,1.1073880665027704,1.107298347319932,1.107385144862185,314
2024-01-06 09:55:00,1.1072930716839087,1.1074355440142398,1.1072930716839087,1.1073580325020809,743
2024-01-06 10:00:00,1.107367535109793,1.1074604487212134,1.1072026273755535,1.107355895772646,471
2024-01-06 10:05:00,1.1072433364058805,1.1072838006840582,1.1071683155374217,1.1072811746047313,212
2024-01-06 10:10:00,1.1069292544934548,1.1071012016242128,1.1069292544934548,1.1070387505787038,351
2024-01-06 10:15:00,1.1071868847293656,1.1072018532023504,1.107039876376893,1.10712715511834,440
2024-01-06 10:20:00,1.1072487587990414,1.1072487587990414,1.1071645390795686,1.1072008395080493,152
2024-01-06 10:25:00,1.10717528980118,1.107241714119971,1.1070005990002414,1.1071727067523374,229
2024-01-06 10:30:00,1.10719085955847,1.1072881768666756,1.1071435654665085,1.1071794058240598,935
2024-01-06 10:35:00,1.107284715646466,1.1073001616033424,1.1071084997569642,1.1072309997458303,292
2024-01-06 10:40:00,1.1070859621429807,1.107102057003571,1.1069570918347629,1.1070747451601417,690
2024-01-06 10:45:00,1.107067040770145,1.1071216611182582,1.1069634676790507,1.107021839892407,156
2024-01-06 10:50:00,1.1070863922503256,1.1071015449714359,1.1069926915892911,1.1071012663603692,196
2024-01-06 10:55:00,1.107041436604981,1.107041436604981,1.10697285780154,1.1069758374180523,297
2024-01-06 11:00:00,1.1070212324975657,1.1070395996069393,1.1069411777655855,1.107005193211269,746
2024-01-06 11:05:00,1.106879237627987,1.1069069884458818,1.1067211606397862,1.1068695350308067,246
2024-01-06 11:10:00,1.1068526749746144,1.1070141705865282,1.1068426969392966,1.10691617802905,783
2024-01-06 11:15:00,1.1069269616735353,1.1071083477397337,1.1067726910548978,1.1069126138808203,674
2024-01-06 11:20:00,1.106709502953355,1.1068179150040625,1.1065358093476538,1.1067511006992297,676
2024-01-06 11:25:00,1.106835660498349,1.106886912579868,1.106835660498349,1.1068675746346754,394
2024-01-06 11:30:00,1.1067533466955797,1.1069289331815384,1.1067379224656098,1.1067941154769956,822
2024-01-06 11:35:00,1.1066597784866992,1.1067146584569414,1.1065701997726431,1.1067130902332942,720
2024-01-06 11:40:00,1.1068393857231682,1.1069231739954484,1.1066142245068917,1.1067331471530173,893
2024-01-06 11:45:00,1.1069145778410596,1.1069503165434853,1.1067812863732172,1.1068480108879601,783
2024-01-06 11:50:00,1.1068424470811695,1.1069107828569742,1.1067436069181684,1.1067464287060622,111
2024-01-06 11:55:00,1.1066914519400692,1.1067917094787403,1.1066161640666299,1.106752596691047,432
2024-01-06 12:00:00,1.1067990410285755,1.1069122293233786,1.1067292247377403,1.10679547834108,319
2024-01-06 12:05:00,1.106800113520546,1.106937185374853,1.1067825033116545,1.1068647889018064,497
2024-01-06 12:10:00,1.1068476483134744,1.1069468670840363,1.1067785110409352,1.1068824330573341,441
2024-01-06 12:15:00,1.106799823924255,1.1071196442940396,1.1067639321189804,1.1068457302734258,897
2024-01-06 12:20:00,1.106824950451683,1.106881585798765,1.1067233345557141,1.106762971251361,611
2024-01-06 12:25:00,1.1067517741557604,1.1069256180376477,1.1067517741557604,1.1067715856396656,271
2024-01-06 12:30:00,1.1067177907051517,1.1067196894630018,1.10657972195818,1.106664371738467,567
2024-01-06 12:35:00,1.106402442734597,1.106402442734597,1.106311441933417,1.1063722366901176,847
2024-01-06 12:40:00,1.1065310746081387,1.1065310746081387,1.10634034278222,1.1064158926705334,265
2024-01-06 12:45:00,1.106432313943485,1.1065445515097898,1.106432313943485,1.106506286154642,798
2024-01-06 12:50:00,1.1063329545730771,1.106382486165618,1.1061252984964491,1.1062699929110877,269
2024-01-06 12:55:00,1.106226341884137,1.106343297038005,1.1061029364170358,1.1061690198406169,663
2024-01-06 13:00:00,1.106182266324816,1.1062718791197814,1.10607363634101,1.1062309352667172,611
2024-01-06 13:05:00,1.1064870414805121,1.1064870414805121,1.1063314300945013,1.1064366848136884,930
2024-01-06 13:10:00,1.1064555714326072,1.1064555714326072,1.106339334301787,1.106438764184456,288
2024-01-06 13:15:00,1.1063545900773355,1.1064118632905007,1.106340490776595,1.1063659638903331,219
2024-01-06 13:20:00,1.106306477471874,1.1063664944901,1.106306477471874,1.1063476742462226,204
2024-01-06 13:25:00,1.106449206415565,1.106495520573478,1.1064342525076063,1.1064851618881375,773
2024-01-06 13:30:00,1.1065230560750143,1.1065230560750143,1.1063720294794697,1.106420565470225,906
2024-01-06 13:35:00,1.1063406804105078,1.106437677889739,1.106255735784461,1.10634064626956,140
2024-01-06 13:40:00,1.1063314784174185,1.1063342479133547,1.1062618053604776,1.1062923719173419,988
2024-01-06 13:45:00,1.1061574940874326,1.1062190974102897,1.1061239135996346,1.106197039056516,975
2024-01-06 13:50:00,1.1061703134408043,1.1063364012602246,1.1061195401495878,1.1062093060881153,776
2024-01-06 13:55:00,1.1064258731744248,1.1064258731744248,1.1063080251904798,1.1063717739339622,420
2024-01-06 14:00:00,1.1063366030506963,1.1064939487773078,1.1063366030506963,1.106404081861274,985
2024-01-06 14:05:00,1.106358085822666,1.1063826161683736,1.106358085822666,1.1063788465110613,434
2024-01-06 14:10:00,1.1063513667547233,1.1064156185311287,1.1063261198046588,1.1063496653841698,259
2024-01-06 14:15:00,1.106198914933392,1.1063699974833328,1.1058245097741572,1.1061933463033,363
2024-01-06 14:20:00,1.106272702616764,1.1063855178879356,1.1062008922252402,1.1062816572810148,964
2024-01-06 14:25:00,1.1062936645503683,1.1062936645503683,1.106234716563578,1.1062738735613136,629
2024-01-06 14:30:00,1.1062904683577452,1.1063069244869739,1.1061053193660935,1.1062558255699544,784
2024-01-06 14:35:00,1.1066118682040118,1.1068304912863445,1.1064671360659006,1.1065751363267389,576
2024-01-06 14:40:00,1.106555721427142,1.1066218501098226,1.106555721427142,1.1066050116175754,451
2024-01-06 14:45:00,1.1065156247576697,1.1065624337621478,1.1063803294815926,1.106529832512566,644
2024-01-06 14:50:00,1.1065469348960393,1.1065469348960393,1.1063558998999508,1.1064871967529455,872
2024-01-06 14:55:00,1.1066467736832437,1.1066467736832437,1.1065626438012786,1.106602041323865,309
2024-01-06 15:00:00,1.1065447253923448,1.1066454068708624,1.1065331411815253,1.1066133683649189,595
2024-01-06 15:05:00,1.106487114562105,1.106647480460138,1.1064190771928584,1.1064695405670872,994
2024-01-06 15:10:00,1.106462552198076,1.1066554602434597,1.106462552198076,1.1065614634605447,941
2024-01-06 15:15:00,1.1064969957970936,1.1065423141560708,1.106421463321149,1.1064946490519907,481
2024-01-06 15:20:00,1.1067768671804499,1.1068535695927257,1.1064097876148218,1.1066819788296125,775
2024-01-06 15:25:00,1.1067425890003206,1.1067997361745587,1.106705538048977,1.106789983636184,580
2024-01-06 15:30:00,1.1067035352943435,1.1067780325539756,1.1066350776604394,1.106745251446618,104
2024-01-06 15:35:00,1.1069115545718704,1.106968600898487,1.106824153734108,1.1068733530827917,133
2024-01-06 15:40:00,1.1068029985580838,1.1069612280274643,1.106719512955004,1.1068801386338443,891
2024-01-06 15:45:00,1.1069337782498625,1.1070020974056851,1.1069259202043242,1.1069654160013567,244
2024-01-06 15:50:00,1.1070437113399652,1.1070879382937193,1.1069065963216353,1.107013889283086,450
2024-01-06 15:55:00,1.1068975393252025,1.107015736061436,1.106843913670183,1.106929253617587,682
2024-01-06 16:00:00,1.1068531001349946,1.1068800389391504,1.106768365967639,1.1068648986343552,564
2024-01-06 16:05:00,1.1070051040016289,1.1070051040016289,1.1068974610951279,1.1069678947161132,447
2024-01-06 16:10:00,1.1069554944870796,1.1070126770426447,1.1067492131784213,1.1069344171829028,841
2024-01-06 16:15:00,1.1069073932563933,1.1069647555725395,1.106852274035327,1.1068940523365784,224
2024-01-06 16:20:00,1.10678158396468,1.1070070113707666,1.106688778980416,1.1067985400786435,889
2024-01-06 16:25:00,1.1068594030409662,1.1069416911547456,1.1068047371742655,1.1068408999852029,370
2024-01-06 16:30:00,1.1070409658431222,1.107081128377892,1.1069035953778108,1.1070471524771273,456
2024-01-06 16:35:00,1.106963289466198,1.1069635599331187,1.1067575585976177,1.1069403991857019,626
2024-01-06 16:40:00,1.1069179745301132,1.1070214617525687,1.1067359835598258,1.106942821131369,853
2024-01-06 16:45:00,1.1070749147381918,1.1071399978154397,1.1070749147381918,1.1070840431869107,597
2024-01-06 16:50:00,1.1070265811581586,1.1073593820768004,1.1070265811581586,1.107076079047786,252
2024-01-06 16:55:00,1.1071195658469106,1.1072572351768273,1.1071195658469106,1.107121316227411,152
2024-01-06 17:00:00,1.1069745268314148,1.1070911274865547,1.1069205456974727,1.1070150768745963,248
2024-01-06 17:05:00,1.107002205261809,1.1072322023373657,1.107002205261809,1.107057907584317,602
2024-01-06 17:10:00,1.1070521262152093,1.1070999500369945,1.1068518925747235,1.1070391931578165,969
2024-01-06 17:15:00,1.1071484031461776,1.1072945844003375,1.1069333180016647,1.1071377661573847,549
2024-01-06 17:20:00,1.1072956484492886,1.107401284404387,1.1071567819337973,1.1072565047625411,318
2024-01-06 17:25:00,1.1074939048482644,1.107609325129011,1.1074095574145417,1.107515461126743,724
2024-01-06 17:30:00,1.107593827086406,1.107593827086406,1.107463052442692,1.1075734244440643,899
2024-01-06 17:35:00,1.107633543954336,1.107633543954336,1.1075675551636184,1.1076060040757225,376
2024-01-06 17:40:00,1.1076476811962719,1.1076476811962719,1.1076191035206768,1.1076254425058802,551
2024-01-06 17:45:00,1.1075488431924592,1.107702949854926,1.107541846864193,1.1075901258765992,527
2024-01-06 17:50:00,1.1076314424350588,1.1077115585015949,1.1075156159506343,1.1076239742609453,182
2024-01-06 17:55:00,1.1076126411347342,1.10767501408542,1.1075610880506133,1.1075944341199315,317
2024-01-06 18:00:00,1.1076116391409039,1.107712307676242,1.1074592850169669,1.1076112802175584,837
2024-01-06 18:05:00,1.1076387160882006,1.1077474761166703,1.1075294599862457,1.1077430399711192,881
2024-01-06 18:10:00,1.1076504101957898,1.1077802324501365,1.107566406990896,1.1076423857145912,626
2024-01-06 18:15:00,1.107867000122674,1.107867000122674,1.1076724208149022,1.1077563735707041,503
2024-01-06 18:20:00,1.1078700831140003,1.107893562913472,1.1077508579457773,1.1078880850774382,389
2024-01-06 18:25:00,1.1078398743698463,1.1079685195232234,1.1078398743698463,1.107876278224739,519
2024-01-06 18:30:00,1.1076827601628239,1.1076827601628239,1.1075968022016374,1.1076640927348382,438
2024-01-06 18:35:00,1.107618929446652,1.1077511652298286,1.1075370264268265,1.1076033105361287,876
2024-01-06 18:40:00,1.1077926467490555,1.1077926467490555,1.107643691156064,1.1077330099907847,810
2024-01-06 18:45:00,1.1076678297767595,1.1078743485710478,1.107666533772269,1.107730723184555,769
2024-01-06 18:50:00,1.107667361973954,1.1077001852846444,1.107527823337362,1.1076307929613254,944
2024-01-06 18:55:00,1.107609836572265,1.1076519744031785,1.1075319137568402,1.1075803154692025,518
2024-01-06 19:00:00,1.107657270145006,1.1078374037449015,1.107657270145006,1.107664377471853,306
2024-01-06 19:05:00,1.1077359851945692,1.1078524394032232,1.1077149248634082,1.1077190508286732,785
2024-01-06 19:10:00,1.107746630492836,1.107944899131398,1.1076201830712122,1.1076951576187561,795
2024-01-06 19:15:00,1.1077020909465762,1.1077020909465762,1.107456985054324,1.1076584751775749,364
2024-01-06 19:20:00,1.1075621483970666,1.1076834107886928,1.1075621483970666,1.1076192993626703,857
2024-01-06 19:25:00,1.1075680662535583,1.1078094914033207,1.1074980602087767,1.1075270583442205,135
2024-01-06 19:30:00,1.1076853614829159,1.1078204927629978,1.107604745851529,1.1076885959131675,472
2024-01-06 19:35:00,1.1076600075711471,1.1076600075711471,1.1075821151884695,1.1076563638662464,587
2024-01-06 19:40:00,1.107781739567879,1.1077960419455921,1.1077566259518772,1.107778079718329,358
2024-01-06 19:45:00,1.1079226991740814,1.1080647260855665,1.1075701028130753,1.1079302113235212,630
2024-01-06 19:50:00,1.1080896277881913,1.1080896277881913,1.1079599134562568,1.108030042413336,122
2024-01-06 19:55:00,1.1079826944840716,1.108036743771643,1.1078992988995995,1.107986880382064,203
2024-01-06 20:00:00,1.1079712760846785,1.1081223718281366,1.1079712760846785,1.1080272533910978,340
2024-01-06 20:05:00,1.1080051573376604,1.1080590160124835,1.1079442811622078,1.1080248338304588,972
2024-01-06 20:10:00,1.1079433983802263,1.1080351563804802,1.1079129522643687,1.1079344636443857,815
2024-01-06 20:15:00,1.1080283603117727,1.1080283603117727,1.1078126719097916,1.1079668995725578,352
2024-01-06 20:20:00,1.1078791503276892,1.1079054152114278,1.1077495604414602,1.1078489955934419,241
2024-01-06 20:25:00,1.1079252367683505,1.108117167311617,1.1078775363922937,1.107967763532288,913
2024-01-06 20:30:00,1.1080455612983922,1.1080468163813957,1.1078713145595172,1.1079213018025582,754
2024-01-06 20:35:00,1.1079546565336944,1.1079911850204884,1.1078871145402165,1.1079414177681455,550
2024-01-06 20:40:00,1.1080335160922,1.1080965602357975,1.1079463567752545,1.1079697465553,882
2024-01-06 20:45:00,1.107936270336251,1.1079606819713785,1.1079242467368622,1.1079438560579298,406
2024-01-06 20:50:00,1.1080291934003126,1.1080291934003126,1.1079615569037025,1.1080025254380772,599
2024-01-06 20:55:00,1.107997008497641,1.1081296817449728,1.1078953357135728,1.107955035072415,721
2024-01-06 21:00:00,1.1081030745377485,1.1081030745377485,1.1078928644917165,1.1080421648021608,107
2024-01-06 21:05:00,1.107960435249405,1.108012282591005,1.1078915538201763,1.107907566834136,168
2024-01-06 21:10:00,1.1079638146420943,1.1080913076730097,1.1078583687354646,1.1079202047920906,801
2024-01-06 21:15:00,1.1080983433554368,1.1081664937432043,1.1079685376440709,1.1081140976919965,790
2024-01-06 21:20:00,1.1079854772574382,1.1080540545585469,1.1079108991820785,1.108014064559536,674
2024-01-06 21:25:00,1.1079629204379997,1.1080208068395152,1.1078053981522145,1.1079462900624835,167
2024-01-06 21:30:00,1.1080443372510662,1.1080443372510662,1.1079531912579481,1.1079976808474492,817
2024-01-06 21:35:00,1.1080045029906045,1.1080769180998016,1.1079305670861972,1.1080156390256433,507
2024-01-06 21:40:00,1.1081039606338563,1.1081039606338563,1.1079615157333544,1.1080507020355705,617
2024-01-06 21:45:00,1.1081722515858596,1.1081722515858596,1.107988291265174,1.1080996207485854,218
2024-01-06 21:50:00,1.1081172768494878,1.1081689299245234,1.1080973893717398,1.1081630928954416,924
2024-01-06 21:55:00,1.1082322168444474,1.1083344487727609,1.1081746070560632,1.1082740628796373,130
2024-01-06 22:00:00,1.1083080259923848,1.1083493653380143,1.1082388687082618,1.10831504474533,617
2024-01-06 22:05:00,1.1083062996132778,1.1084994982237586,1.1082609493742017,1.1082909189798682,582
2024-01-06 22:10:00,1.1083319479993001,1.1084555489730739,1.1082005887690383,1.1083581763499886,306
2024-01-06 22:15:00,1.1086157746774215,1.1086157746774215,1.1085433846184396,1.108548164543478,768
2024-01-06 22:20:00,1.1085561045119157,1.108612246753243,1.1084622237550563,1.1085349011688397,678
2024-01-06 22:25:00,1.1084394205907848,1.1086273217365084,1.1083496865026865,1.1084374482383728,486
2024-01-06 22:30:00,1.108476360829108,1.1085568579533407,1.108476360829108,1.1085481563053015,511
2024-01-06 22:35:00,1.1084703273980845,1.1086397325461035,1.1084028033880582,1.108536118188906,941
2024-01-06 22:40:00,1.1083329016968186,1.1084045249764516,1.1082941176379149,1.1083188512343045,469
2024-01-06 22:45:00,1.1082969636207118,1.1084433982236706,1.1082969636207118,1.1084035934020195,452
2024-01-06 22:50:00,1.1084006924539065,1.1084006924539065,1.1082201456013694,1.1083500605834242,435
2024-01-06 22:55:00,1.1083330995629752,1.108383582815659,1.1082742524471567,1.1083410072551938,990
2024-01-06 23:00:00,1.1085363599367306,1.1085363599367306,1.1083027987764527,1.1083742052882508,388
2024-01-06 23:05:00,1.1085086510687594,1.1085086510687594,1.108275413324472,1.1083932552562286,239
2024-01-06 23:10:00,1.1084551279844803,1.1085197945831071,1.1084342489341878,1.1084642004379426,399
2024-01-06 23:15:00,1.108415334950759,1.1086111462462866,1.1082970814986808,1.1084206518008857,112
2024-01-06 23:20:00,1.1085217414564033,1.1085217414564033,1.1084547582447766,1.1084719623807031,763
2024-01-06 23:25:00,1.1085311663434407,1.1086182232227255,1.10830219079283,1.1084460077129448,527
2024-01-06 23:30:00,1.1084379873081616,1.1085965955065735,1.1084379873081616,1.1085198887610335,924
2024-01-06 23:35:00,1.108492106736167,1.108641809339184,1.108492106736167,1.1085814255094348,963
2024-01-06 23:40:00,1.1084567798989526,1.1085326777730753,1.10832416047476,1.1084878816392303,499
2024-01-06 23:45:00,1.1086256167300066,1.1087179604644368,1.1084533443661424,1.1085964798508479,208
2024-01-06 23:50:00,1.1085677271858618,1.1087637115839593,1.108414323594931,1.1085428835063365,584
2024-01-06 23:55:00,1.1086771778589137,1.1086771778589137,1.108462104639068,1.1086236892861645,987
2024-01-07 00:00:00,1.1086004331410866,1.108674003959913,1.1086004331410866,1.1086604180175048,455
2024-01-07 00:05:00,1.1087284291920358,1.1088494868920382,1.1087284291920358,1.1088442363851843,248
2024-01-07 00:10:00,1.1088647904967122,1.1088647904967122,1.1086676161502191,1.108821889786947,978
2024-01-07 00:15:00,1.108745548293687,1.1087912621944203,1.108745548293687,1.1087869581073353,815
2024-01-07 00:20:00,1.108684091753527,1.1088873002939017,1.108684091753527,1.1087850161467465,406
2024-01-07 00:25:00,1.108761951355761,1.1087737427870559,1.1087545186811751,1.108754698168463,632
2024-01-07 00:30:00,1.108874351143068,1.108892100616366,1.108822921616811,1.1088346923586572,159
2024-01-07 00:35:00,1.1086669584412074,1.1087011738463024,1.1085058851704808,1.1086730612978135,534
2024-01-07 00:40:00,1.1085448006365899,1.1086256277318747,1.1082966598914654,1.108567693055899,120
2024-01-07 00:45:00,1.1084529446521338,1.1086021154515953,1.108408925661931,1.108460912763741,974
2024-01-07 00:50:00,1.1085374143848183,1.1086187578968554,1.108534942692136,1.1085559435229384,481
2024-01-07 00:55:00,1.1086596025045994,1.1087368982388994,1.1086596025045994,1.1087270048601965,344
2024-01-07 01:00:00,1.1086808259044934,1.1087503956825364,1.1086456188402842,1.1087165599383428,172
2024-01-07 01:05:00,1.1087257417612746,1.1087989355666967,1.1086856224174737,1.1086996777660239,548
2024-01-07 01:10:00,1.108722766909404,1.108722766909404,1.1086435588687111,1.108706682982335,175
2024-01-07 01:15:00,1.1088312738028943,1.1089694381983302,1.1087629257439637,1.108822870812596,797
2024-01-07 01:20:00,1.1086803780750842,1.108907040529551,1.1086803780750842,1.108730135499177,689
2024-01-07 01:25:00,1.1087448972393437,1.1087906470382396,1.1086729833875415,1.1087539723974504,489
2024-01-07 01:30:00,1.1087426389081065,1.1088898796345616,1.108709588599292,1.1088514921604287,676
2024-01-07 01:35:00,1.1089105254106169,1.1089218296181849,1.1088722663737904,1.1089016015774227,441
2024-01-07 01:40:00,1.1089920026244733,1.1089920026244733,1.1088475778028557,1.1089205597390825,389
2024-01-07 01:45:00,1.108946957741737,1.1091183043532056,1.1088814722595712,1.1090206643483391,667
2024-01-07 01:50:00,1.1087210447353735,1.1087548665492357,1.1087210447353735,1.1087503411190394,430
2024-01-07 01:55:00,1.1088345839899278,1.1089414387814938,1.108786433450294,1.1088181286509924,358
2024-01-07 02:00:00,1.1088153632144009,1.1088918183184797,1.1086717183588288,1.1087527210826795,525
2024-01-07 02:05:00,1.108547246562179,1.10870525482748,1.108497171684614,1.108569657792994,801
2024-01-07 02:10:00,1.1085861655364833,1.1086403565800433,1.1085861655364833,1.1086207780529465,105
2024-01-07 02:15:00,1.108659697750342,1.1088623710662675,1.108659697750342,1.1087581439074627,105
2024-01-07 02:20:00,1.1087495709624653,1.108801441173336,1.1086487932008315,1.108744399056,290
2024-01-07 02:25:00,1.1089417903127274,1.1089417903127274,1.1086079228318528,1.1088396865107202,247
2024-01-07 02:30:00,1.1090147822596175,1.1090527810084814,1.10886018499217,1.1090009143365192,504
2024-01-07 02:35:00,1.1091312918329186,1.109217725936383,1.109002595391509,1.1091324057818777,357
2024-01-07 02:40:00,1.109312506350353,1.109312506350353,1.1091649795772442,1.1092964022348146,829
2024-01-07 02:45:00,1.1093700603837247,1.1094222794285156,1.1092992883588424,1.109370614983922,578
2024-01-07 02:50:00,1.109337507629199,1.1094762909414637,1.109275561866064,1.109378158347812,189
2024-01-07 02:55:00,1.109259125762406,1.109358443461015,1.109157232865112,1.1092179617666222,923
2024-01-07 03:00:00,1.1092046435939649,1.1092046435939649,1.1090465704733095,1.1091933555178093,963
2024-01-07 03:05:00,1.1091099115208742,1.109140915493827,1.1091060045525178,1.1091090308582776,109
2024-01-07 03:10:00,1.1092773568286636,1.109388768597273,1.10906624284002,1.1093261251300275,186
2024-01-07 03:15:00,1.109373711945381,1.109373711945381,1.1091361303676974,1.1093085365487843,861
2024-01-07 03:20:00,1.1093540921667295,1.1093540921667295,1.109251474684077,1.1093208570294628,937
2024-01-07 03:25:00,1.1093483595251983,1.1095383438200608,1.1092593527334447,1.1093760055670667,250
2024-01-07 03:30:00,1.1094304570543883,1.1095692095056655,1.1092912314215435,1.109380365811704,724
2024-01-07 03:35:00,1.1095249923738277,1.1095662951142502,1.1095249923738277,1.109549870915747,129
2024-01-07 03:40:00,1.1094485058049481,1.1095573646766077,1.1094485058049481,1.1094876059795737,227
2024-01-07 03:45:00,1.1094690815692232,1.1095906758921192,1.1094626522079885,1.1095070667250972,177
2024-01-07 03:50:00,1.109344266238873,1.1094636206567492,1.109344266238873,1.1094328196665275,520
2024-01-07 03:55:00,1.1093243945344264,1.109431101891758,1.1092405700717773,1.1093008174154055,154
2024-01-07 04:00:00,1.109148083262398,1.1092848472901409,1.1091356347172356,1.109239640506315,579
2024-01-07 04:05:00,1.1091745146350467,1.1092715342350485,1.1091340498309035,1.10923593682661,404
2024-01-07 04:10:00,1.1090892272037045,1.109195925654552,1.1090892272037045,1.1091930066041584,645
2024-01-07 04:15:00,1.1091194610215314,1.109193561909184,1.1090297629129586,1.109123764506171,204
2024-01-07 04:20:00,1.1089756167367903,1.1091063867909259,1.1089445214821954,1.1089831327598039,271
2024-01-07 04:25:00,1.1089584873918816,1.1090432713756022,1.1088733001133595,1.1089748222025408,598
2024-01-07 04:30:00,1.1087722212804043,1.1088700825932465,1.1087722212804043,1.1088243501651378,121
2024-01-07 04:35:00,1.1088417440738352,1.1091101779089616,1.108639669845192,1.108900355761507,386
2024-01-07 04:40:00,1.1089318182299777,1.1089318182299777,1.1088892591000812,1.1089085997368002,490
2024-01-07 04:45:00,1.1087353169902683,1.1088219581986463,1.1087353169902683,1.1087628445868538,716
2024-01-07 04:50:00,1.1087477415952256,1.1087477415952256,1.108721305387205,1.1087319236791489,248
2024-01-07 04:55:00,1.1086124456042834,1.1088509325980653,1.1085929271693036,1.1086567080385896,371
2024-01-07 05:00:00,1.1086976786267702,1.108863347656328,1.1086828418283938,1.1086886254896315,887
2024-01-07 05:05:00,1.1088878344360997,1.1088878344360997,1.1087098917315228,1.108822670534234,398
2024-01-07 05:10:00,1.108664461577289,1.1087977076906255,1.1086237562204566,1.1086351532872694,271
2024-01-07 05:15:00,1.1086260352042734,1.108897313052238,1.1085673099221958,1.1086466558951842,146
2024-01-07 05:20:00,1.1086435025641452,1.1086603888209392,1.1085381341535796,1.1086306426156274,725
2024-01-07 05:25:00,1.1086857433645458,1.1087117264028872,1.1086527564341058,1.1086977766232724,886
